time, id1, id2, amount, message
2016-11-02 09:39:00, 60798, 13915, 13.14, Groceries 
2016-11-02 09:39:00, 38259, 12644, 13.42, za 
2016-11-02 09:39:00, 54071, 54072, 15.00, Dat wedding tho 
2016-11-02 09:39:00, 28924, 29857, 17.00, 🚙 
2016-11-02 09:39:00, 19020, 5704, 30.37, Ryn baby 
2016-11-02 09:39:00, 46059, 5574, 27.87, Pizzafars 
2016-11-02 09:39:00, 53607, 21637, 18.04, ⛴⛴⛴⛴water taxi lol 
2016-11-02 09:39:00, 29783, 2216, 4.98, Skip chip 
2016-11-02 09:39:00, 70188, 29447, 21.91, Sitting on your 👦🏽 
2016-11-02 09:39:00, 17474, 2400, 14.98, Boozing and cruisen 
2016-11-02 09:39:00, 65826, 19629, 21.82, 🍪🍨🍪 
2016-11-02 09:39:00, 62405, 15522, 9.85, Roach repellent spray + patch 
2016-11-02 09:39:00, 6870, 30707, 33.72, 🐃 
2016-11-02 09:39:00, 53428, 9068, 31.00, 😘😘😘 
2016-11-02 09:39:00, 22419, 32405, 16.45, Tv 
2016-11-02 09:39:00, 70728, 31203, 13.80, Trees🍃 
2016-11-02 09:39:00, 7047, 34, 20.07, I swear on my eyeballs 
2016-11-02 09:39:00, 60376, 13579, 26.65, Fin 
2016-11-02 09:39:00, 72776, 38799, 32.26, Hey how ya doin 
2016-11-02 09:39:00, 62212, 15244, 25.22, America 
2016-11-02 09:39:00, 62966, 16094, 22.90, 🤓 
2016-11-02 09:39:00, 35447, 22544, 34.31, Bus monies 
2016-11-02 09:39:00, 18779, 561, 40.00, DG 
2016-11-02 09:39:00, 58962, 24832, 17.58, SG 🎤 
2016-11-02 09:39:00, 10305, 99, 20.90, 🍻 
2016-11-02 09:39:00, 10103, 93, 13.76, Gb 
2016-11-02 09:39:00, 18791, 563, 17.38, 🍙🍸💃🏼🚙 
2016-11-02 09:39:00, 18977, 595, 29.88, Dewey Beach 
2016-11-02 09:39:00, 43, 4675, 24.98, July - Internet, SDGE, Renters Insurance 
2016-11-02 09:39:00, 52034, 8391, 10.95, 🍶🎎🎊🍜 
2016-11-02 09:39:00, 74366, 47466, 27.93, Gold 
2016-11-02 09:39:00, 46451, 5662, 21.12, 💁🏼&🍾 
2016-11-02 09:39:00, 31230, 2477, 8.83, awesome sauce 
2016-11-02 09:39:00, 61985, 15049, 15.33, Faster horses 😁 
2016-11-02 09:39:00, 46362, 5635, 27.23, Peasant 
2016-11-02 09:39:00, 28607, 1970, 31.64, Meant to send this last night sorry 
2016-11-02 09:39:00, 49002, 6489, 22.08, Fun times 
2016-11-02 09:39:00, 60866, 13939, 18.60, 📞 
2016-11-02 09:39:00, 1247, 4683, 28.09, yo boi 
2016-11-02 09:39:00, 37309, 6623, 29.25, Uber mike->home 
2016-11-02 09:39:00, 31854, 2482, 13.49, Korea 
2016-11-02 09:39:00, 69231, 26781, 31.57, 🍕 
2016-11-02 09:39:00, 29602, 12144, 24.66, 🚗💨 
2016-11-02 09:39:00, 45883, 5546, 4.07, 🍝 
2016-11-02 09:39:00, 67001, 21815, 24.34, Poker dungeon 
2016-11-02 09:39:00, 14791, 61563, 26.61, Tease 
2016-11-02 09:39:00, 54660, 9798, 20.72, 🍴 
2016-11-02 09:39:00, 16717, 16640, 6.30, ⛽ 
2016-11-02 09:39:00, 35269, 3751, 31.21, 🍪 
2016-11-02 09:39:00, 3886, 6839, 10.29, Power and cable 
2016-11-02 09:39:00, 58751, 12284, 25.36, Fun and games 
2016-11-02 09:39:00, 56025, 10485, 43.78, Gas/wifi 
2016-11-02 09:39:00, 28940, 3827, 16.38, 🏕 
2016-11-02 09:39:00, 55548, 10253, 24.81, 🎁 pt. ✌🏼️ 
2016-11-02 09:39:00, 29395, 4680, 18.75, 🤘🏼 
2016-11-02 09:39:00, 23165, 1685, 11.57, 💃🏼 
2016-11-02 09:39:00, 63642, 16889, 16.61, Tahoeee goodies😋 
2016-11-02 09:39:00, 19504, 41021, 39.10, The thing that one night 
2016-11-02 09:39:00, 20299, 765, 29.00, Karimas 🍴 
2016-11-02 09:39:00, 35887, 3062, 16.92, Things 
2016-11-02 09:39:00, 35215, 2961, 21.17, 🍺 
2016-11-02 09:39:00, 75743, 58406, 20.35, za 
2016-11-02 09:39:00, 68618, 25378, 33.77, Thanks for the lyft 
2016-11-02 09:39:00, 51048, 7936, 27.82, Burgers and crack 
2016-11-02 09:39:00, 52427, 8602, 9.52, Ubs 
2016-11-02 09:39:00, 18748, 20243, 17.70, Furniture  (Sorry this is so overdue) 
2016-11-02 09:39:00, 22983, 1120, 44.49, All the things 🙄 
2016-11-02 09:39:00, 3913, 11388, 20.11, Let's 🍜k 
2016-11-02 09:39:00, 42553, 27534, 39.62, Lyft 
2016-11-02 09:39:00, 73901, 44215, 31.18, Spectre 10:10pm Wburg 
2016-11-02 09:39:00, 27783, 9567, 28.26, Gas pedal 
2016-11-02 09:39:00, 25339, 1464, 3.80, 🚍🚍🚔 
2016-11-02 09:39:00, 5061, 5899, 23.71, 🍴 
2016-11-02 09:39:00, 33375, 9159, 18.54, BYO moscato 
2016-11-02 09:39:00, 72425, 37365, 21.42, 🍕 
2016-11-02 09:39:00, 67822, 26319, 12.34, Ice breakers and zip locks 
2016-11-02 09:39:00, 65485, 19210, 15.62, 💵💸cable 
2016-11-02 09:39:00, 12598, 2605, 18.02, 🍔🍟 
2016-11-02 09:39:00, 6262, 24564, 23.91, for for vinyl, rent, pr 
2016-11-02 09:39:00, 41423, 16734, 38.85, snackies 😜 
2016-11-02 09:39:00, 49734, 7307, 17.60, Being a knob 
2016-11-02 09:39:00, 13568, 3180, 10.81, Take 2: Diapers+venmo mistake 
2016-11-02 09:39:00, 63704, 16957, 32.30, 🙂🙂 
2016-11-02 09:39:00, 3085, 36041, 33.83, Epcot 
2016-11-02 09:39:00, 76424, 65705, 24.20, Pho noodoe 
2016-11-02 09:39:00, 14694, 225, 25.77, My portion of black ops 3 
2016-11-02 09:39:00, 45500, 26191, 20.80, 👻 👊 
2016-11-02 09:39:00, 64096, 17492, 14.90, Bonding 
2016-11-02 09:39:00, 49382, 6887, 16.20, Ps3 
2016-11-02 09:39:00, 46518, 10717, 29.85, Sun 
2016-11-02 09:39:00, 53387, 45718, 9.15, 🍤 🐟 🌽 🍠 🍞 
2016-11-02 09:39:00, 39002, 5721, 6.25, 🚀fueeeeeel 
2016-11-02 09:39:00, 17969, 29596, 31.56, 🍜 
2016-11-02 09:39:00, 24988, 8912, 23.28, Spring brunchers 
2016-11-02 09:39:00, 45058, 5350, 24.37, Edible arrangement 
2016-11-02 09:39:00, 34392, 2842, 22.95, B 
2016-11-02 09:39:00, 44410, 16969, 5.87, 🇨🇳 
2016-11-02 09:39:00, 9361, 11699, 8.40, 😤 
2016-11-02 09:39:00, 72410, 37311, 16.72, The longest dog I've ever put into my mouth 
2016-11-02 09:39:00, 2582, 2486, 23.31, Online 
2016-11-02 09:39:00, 65773, 23516, 22.02, Buttplug salad 
2016-11-02 09:39:00, 38139, 10063, 18.75, 😴😴😴 
2016-11-02 09:39:00, 10145, 4736, 12.45, chasers 
2016-11-02 09:39:00, 32355, 2529, 6.82, Don't bug me 
2016-11-02 09:39:00, 566, 6310, 14.70, Laundry 
2016-11-02 09:39:00, 31848, 5799, 33.40, Über 
2016-11-02 09:39:00, 18344, 12091, 37.66, 🎨😜 
2016-11-02 09:39:00, 70031, 58190, 22.85, Woods 
2016-11-02 09:39:00, 54676, 54677, 6.99, 🍨 
2016-11-02 09:39:00, 208, 5000, 14.11, From Melissa 🎾 
2016-11-02 09:39:00, 25437, 10817, 20.95, Water water 
2016-11-02 09:39:00, 38705, 16774, 34.76, Fun party time. 
2016-11-02 09:39:00, 46967, 5773, 20.45, 🏖☀ 
2016-11-02 09:39:00, 61625, 14874, 9.10, 🚣🏼 
2016-11-02 09:39:00, 58136, 11824, 17.37, / 
2016-11-02 09:39:00, 31195, 9069, 1.26, 🍻🍻🍻🍻🍻🍻🍻🍻 
2016-11-02 09:39:00, 71746, 34575, 24.27, 💦💸 , trash, cox! 
2016-11-02 09:39:00, 17647, 4755, 12.97, Merci beaucoup 4 the buns 🤗 
2016-11-02 09:39:00, 50050, 7492, 23.65, Lysol 
2016-11-02 09:39:00, 69803, 28365, 18.18, 🎊 
2016-11-02 09:39:00, 73567, 42744, 20.45, Yes 
2016-11-02 09:39:00, 32941, 2838, 18.28, Congrats! 
2016-11-02 09:39:00, 41894, 8603, 39.15, For getting moes and kicked out of boardy 
2016-11-02 09:39:00, 73615, 42940, 16.32, 🍸🍸🍸 
2016-11-02 09:39:00, 3906, 62318, 33.71, Steak dinner 
2016-11-02 09:39:00, 50763, 12671, 23.87, 🍴🍴🍴🍴 
2016-11-02 09:39:00, 42988, 9104, 50.98, 🏠💸 
2016-11-02 09:39:00, 15303, 14821, 6.39, FUN 
2016-11-02 09:39:00, 1579, 1979, 1.70, Beer, Gas and some 
2016-11-02 09:39:00, 19732, 13617, 2.24, Refund: Nene stood us up. 
2016-11-02 09:39:00, 15596, 284, 32.00, Brunch with my squad 
2016-11-02 09:39:00, 71962, 35417, 17.41, The most expensive mimosas in the world 
2016-11-02 09:39:00, 76003, 61150, 19.86, Uber 1 
2016-11-02 09:39:00, 253, 262, 27.62, 👽 
2016-11-02 09:39:00, 74603, 48799, 4.11, Thai food! 
2016-11-02 09:39:00, 9270, 19500, 16.02, I have a stupid dog 
2016-11-02 09:39:00, 51283, 8080, 22.10, 🚲🚦⚠️ 
2016-11-02 09:39:00, 60738, 13859, 29.96, for bww 
2016-11-02 09:39:00, 55759, 10337, 43.35, PILLOWZ 
2016-11-02 09:39:00, 74942, 51757, 25.79, 🌅 
2016-11-02 09:39:00, 40014, 72969, 28.80, The web 
2016-11-02 09:39:00, 76659, 68371, 15.67, Ukulele Solo 
2016-11-02 09:39:00, 58205, 11896, 29.38, 💅🏽 
2016-11-02 09:39:00, 62524, 15611, 9.81, Debts 
2016-11-02 09:39:00, 57498, 11402, 7.90, 🍕 
2016-11-02 09:39:00, 17325, 18144, 3.84, 🤑🤑🤑🦁🦁🦁 
2016-11-02 09:39:00, 29646, 21988, 21.61, Tenderfoot refund 
2016-11-02 09:39:00, 3201, 6139, 2.77, WW Hotel 
2016-11-02 09:39:00, 72128, 36178, 44.38, Food 
2016-11-02 09:39:00, 64538, 41732, 37.55, 🍗🍺😘 
2016-11-02 09:39:00, 45590, 48490, 30.82, 🍟 
2016-11-02 09:39:00, 10364, 13326, 19.62, 🍽 
2016-11-02 09:39:00, 47940, 6107, 11.98, Sculp 
2016-11-02 09:39:00, 24249, 4040, 15.67, For bills on Splitwise.com 
2016-11-02 09:39:00, 4189, 377, 40.05, Fun 
2016-11-02 09:39:00, 10452, 2367, 26.22, 🔎🔎🔎🔎 
2016-11-02 09:39:00, 31551, 2481, 28.48, Chillin outdoors 🗻 
2016-11-02 09:39:00, 5728, 10440, 48.91, Oops 
2016-11-02 09:39:00, 25068, 23413, 25.01, SMD HOE 
2016-11-02 09:39:00, 71929, 35285, 18.09, Freeeee bjs 
2016-11-02 09:39:00, 20191, 12413, 24.40, No dollas 
2016-11-02 09:39:00, 13948, 3269, 21.93, 🍴 
2016-11-02 09:39:00, 64849, 21281, 28.99, Bfast 
2016-11-02 09:39:00, 66252, 20519, 7.46, Change 
2016-11-02 09:39:00, 22719, 1091, 13.85, Uber 
2016-11-02 09:39:00, 69090, 26569, 30.11, snickers. m&ms. red vines. jelly beans. gummy 🐻s. cookiesNcream. 🍭. kitkats. Reese's. starbursts. skittles. redhots. milk duds. caramels. nerds. jolly ranchers. millyways. chocolate covered raisins. Rock Candy. and so much more 🍫🍰🍿🍬🍭 
2016-11-02 09:39:00, 50493, 7722, 15.90, 🍕 
2016-11-02 09:39:00, 5244, 44523, 29.92, 🍕 
2016-11-02 09:39:00, 35947, 3076, 28.08, David Duval = 🐐 
2016-11-02 09:39:00, 20196, 2562, 22.13, Sugar cookies! 
2016-11-02 09:39:00, 12859, 4729, 17.02, IKEA 💵💡🗑🔨⚒🛠⛏🛏🚪 
2016-11-02 09:39:00, 66837, 21542, 24.09, NYE! 
2016-11-02 09:39:00, 12934, 29106, 36.39, For the pizza and extra 5 for your time 
2016-11-02 09:39:00, 39055, 25832, 13.09, RANT 
2016-11-02 09:39:00, 61173, 14305, 19.85, 🤔 
2016-11-02 09:39:00, 41964, 4793, 17.74, Op 
2016-11-02 09:39:00, 40447, 4595, 15.33, 🌚🌞🌝 
2016-11-02 09:39:00, 45288, 74073, 21.12, Uno dos tres ㅋㅋㅋㅋㅋㅋ 
2016-11-02 09:39:00, 9512, 1112, 40.69, 🐼 
2016-11-02 09:39:00, 38134, 11380, 23.76, 🚖 
2016-11-02 09:39:00, 9783, 3882, 28.12, 💒 
2016-11-02 09:39:00, 9155, 13297, 55.34, Swimming lessons 
2016-11-02 09:39:00, 57273, 11269, 29.87, 🎱 
2016-11-02 09:39:00, 10146, 3104, 8.04, 🍤 
2016-11-02 09:39:00, 55121, 75386, 14.44, Stocking the globe bar 
2016-11-02 09:39:00, 8163, 47, 18.18, Isco for @Ivana-Saric 
2016-11-02 09:39:00, 67005, 21824, 3.68, Pie+ juice!!!! 
2016-11-02 09:39:00, 50616, 26688, 25.26, 🍰 
2016-11-02 09:39:00, 15797, 10289, 34.55, 🍻🍔🌭 
2016-11-02 09:39:00, 66162, 28970, 31.18, Pride 
2016-11-02 09:39:00, 19262, 625, 17.63, 🍔🍟🌭🍕🍝🧀🍗🍖🍤🍳🌮🌯🍜🍲🍥🍱🍣🍘🍢🍡🍿🍴🍽🍵 for ALL the food 
2016-11-02 09:39:00, 60134, 64571, 14.33, Extra goodies for the 🎉 
2016-11-02 09:39:00, 8426, 1926, 19.97, Raffy Taffy 
2016-11-02 09:39:00, 13521, 13937, 21.29, Best beach trip ever 
2016-11-02 09:39:00, 34806, 2898, 17.34, 🍻 
2016-11-02 09:39:00, 15350, 62269, 28.72, Cheap thrills! 
2016-11-02 09:39:00, 36800, 3237, 19.20, Whoopdoo 
2016-11-02 09:39:00, 60105, 17815, 33.62, Bar tab fun 
2016-11-02 09:39:00, 49248, 6758, 19.93, Yums 
2016-11-02 09:39:00, 28377, 2811, 28.80, Veggie onion whaa 
2016-11-02 09:39:00, 23715, 1256, 11.81, Jacket! 
2016-11-02 09:39:00, 73973, 44629, 20.90, Tix 
2016-11-02 09:39:00, 74013, 44980, 28.48, Opai opai 
2016-11-02 09:39:00, 44027, 18319, 1.84, din din 
2016-11-02 09:39:00, 256, 216, 1.22, 20$ 
2016-11-02 09:39:00, 52965, 21890, 27.56, Shank sesh 
2016-11-02 09:39:00, 8278, 5627, 21.06, 🍄💊🔮🎉👿💏✊👈 
2016-11-02 09:39:00, 19189, 39297, 10.73, Food 
2016-11-02 09:39:00, 74250, 46659, 10.22, There's been an awakening... 
2016-11-02 09:39:00, 29079, 11206, 12.06, 👌🏼👌🏼👌🏼 
2016-11-02 09:39:00, 27304, 8607, 38.61, Tru 
2016-11-02 09:39:00, 37785, 13550, 19.27, 🍰🍡🍢🍽🍴🍙🍩🍛☕️🍱🍹🍸🍧🍫🍮🍱🎂🍸🍹🍛🍨🍵🍡🍿🍣🍩🎂🍹 
2016-11-02 09:39:00, 69135, 26625, 16.66, Volume up powwz 
2016-11-02 09:39:00, 15656, 7234, 34.57, 🕵 
2016-11-02 09:39:00, 75455, 55931, 27.66, Rent 
2016-11-02 09:39:00, 56735, 10925, 20.09, The Weekend. Not the band. 
2016-11-02 09:39:00, 31323, 70766, 43.36, 🍕 
2016-11-02 09:39:00, 68658, 25487, 33.20, You duh best 
2016-11-02 09:39:00, 7136, 34, 14.64, Dinner at NOLA 
2016-11-02 09:39:00, 57388, 33880, 13.04, Uber!! 
2016-11-02 09:39:00, 12755, 31714, 22.21, 🚣🏿🚣🏿🚣🏿 
2016-11-02 09:39:00, 71518, 33713, 26.92, Draaaanks on draaaanks 
2016-11-02 09:39:00, 7640, 9360, 1.05, ☃ 
2016-11-02 09:39:00, 44121, 5161, 36.34, Autographed Larry bird jersey. 
2016-11-02 09:39:00, 42635, 4879, 14.32, 🍳🙏🏻 
2016-11-02 09:39:00, 75837, 74087, 27.57, Pedal Party 🚴🏽 
2016-11-02 09:39:00, 17892, 477, 38.39, Idol showcase 
2016-11-02 09:39:00, 63731, 16969, 31.13, S'mores 
2016-11-02 09:39:00, 47449, 5902, 25.10, Subs 
2016-11-02 09:39:00, 55649, 10296, 22.32, Early 🍳☕ 😄 
2016-11-02 09:39:00, 33069, 71318, 2.07, Skeeps 
2016-11-02 09:39:00, 12142, 5399, 27.05, Laundry 
2016-11-02 09:39:00, 64955, 18712, 22.36, Sul Lang Tang 
2016-11-02 09:39:00, 12025, 225, 6.78, FOTC 
2016-11-02 09:39:00, 12690, 17765, 27.19, 🍺🙏🏻 
2016-11-02 09:39:00, 68181, 11452, 2.44, Atlanta Hotel 
2016-11-02 09:39:00, 44885, 5300, 7.08, Michael Franti terr 
2016-11-02 09:39:00, 63847, 23875, 23.34, My DIIIIICK 
2016-11-02 09:39:00, 13146, 32245, 31.66, Za dude 
2016-11-02 09:39:00, 24144, 20622, 26.68, Food 
2016-11-02 09:39:00, 14993, 8390, 2.87, Ducks and skyscrapers 
2016-11-02 09:39:00, 35605, 3263, 22.50, Burrito guey 
2016-11-02 09:39:00, 4103, 36707, 16.01, Escape 
2016-11-02 09:39:00, 66085, 20211, 11.69, 💃🍸 
2016-11-02 09:39:00, 62901, 16021, 8.25, Thai food 
2016-11-02 09:39:01, 67554, 22926, 39.77, 🚗 
2016-11-02 09:39:01, 41660, 4747, 27.20, Duchesse BTL 
2016-11-02 09:39:01, 6372, 10096, 20.12, Everything bagel everything 
2016-11-02 09:39:01, 63794, 17029, 33.59, The hardest order ever placed 
2016-11-02 09:39:01, 64559, 18145, 19.63, 🍸🍸 
2016-11-02 09:39:01, 11280, 5831, 16.89, Nicholas 
2016-11-02 09:39:01, 48617, 6289, 6.33, Uberrr 
2016-11-02 09:39:01, 76786, 70096, 24.68, Ponies & rainbows 
2016-11-02 09:39:01, 878, 225, 39.00, The Ave 
2016-11-02 09:39:01, 2316, 225, 23.76, for logo clean up.  Morgan, thank you so much!!! 
2016-11-02 09:39:01, 62208, 28987, 30.05, Reeb 
2016-11-02 09:39:01, 7500, 11706, 44.02, DTE energy 
2016-11-02 09:39:01, 28428, 2485, 8.40, Wall Mount 
2016-11-02 09:39:01, 76440, 65847, 11.24, Utilities 
2016-11-02 09:39:01, 61165, 14286, 19.46, Reoccurring payment 
2016-11-02 09:39:01, 41818, 4802, 26.69, ☀️💦🏄🏻 
2016-11-02 09:39:01, 41376, 4713, 21.64, Bravos date night 👭 
2016-11-02 09:39:01, 63496, 16788, 15.32, 🐷 
2016-11-02 09:39:01, 3238, 377, 18.88, Totally forgot to pay you for the car lol (retreat) 
2016-11-02 09:39:01, 45932, 5549, 21.92, 🧀👍🏻 
2016-11-02 09:39:01, 18760, 15102, 13.24, The beat down she's about to receive in mastermind. 
2016-11-02 09:39:01, 40612, 31466, 30.21, The middle of the summers 
2016-11-02 09:39:01, 18011, 498, 22.22, ☕ 
2016-11-02 09:39:01, 50748, 7828, 29.72, 🅿️ 
2016-11-02 09:39:01, 60419, 13606, 17.88, November 🏠💸 
2016-11-02 09:39:01, 4045, 377, 7.34, Supreme Court 
2016-11-02 09:39:01, 65993, 19995, 21.42, Chinese food 
2016-11-02 09:39:01, 47885, 11178, 19.20, ☕️ 
2016-11-02 09:39:01, 71391, 33356, 20.65, Island 
2016-11-02 09:39:01, 9341, 4133, 24.08, Ice 
2016-11-02 09:39:01, 9482, 13308, 35.01, 🍩 
2016-11-02 09:39:01, 19758, 28279, 21.44, Piksa 
2016-11-02 09:39:01, 73274, 41186, 11.30, Shirts 
2016-11-02 09:39:01, 58741, 29308, 20.04, Pho 
2016-11-02 09:39:01, 20458, 5729, 16.43, Mindy's 🍰🎁 
2016-11-02 09:39:01, 22553, 1061, 7.88, Brunchin tough 
2016-11-02 09:39:01, 51382, 51381, 25.05, Groceries 
2016-11-02 09:39:01, 32141, 50651, 27.26, 🍕🍕🍻🍻 
2016-11-02 09:39:01, 55732, 10327, 14.65, 🍩 
2016-11-02 09:39:01, 6264, 48523, 37.16, Pokemon dinner 
2016-11-02 09:39:01, 22283, 30924, 10.82, 🍻 
2016-11-02 09:39:01, 58259, 46998, 34.18, 🎳 
2016-11-02 09:39:01, 30868, 9672, 12.88, 🍺 🚕 
2016-11-02 09:39:01, 22450, 64784, 33.81, Cable due 7/30 
2016-11-02 09:39:01, 1774, 394, 14.13, 🍕🍕 
2016-11-02 09:39:01, 22205, 5199, 25.29, 🍸🍸🍸🍸🍸🍸 
2016-11-02 09:39:01, 38702, 8964, 19.85, Tacs 
2016-11-02 09:39:01, 42612, 11386, 11.48, 🍴 
2016-11-02 09:39:01, 75961, 60587, 2.56, 🍕 
2016-11-02 09:39:01, 4693, 13932, 25.04, Vegas hotel and car ride :)) 
2016-11-02 09:39:01, 52730, 8763, 22.56, Dessert (Amy + I) 🍧 
2016-11-02 09:39:01, 15959, 14168, 43.23, Gas/electric 
2016-11-02 09:39:01, 63822, 17099, 18.44, Phish cover band 
2016-11-02 09:39:01, 16947, 397, 11.31, 🐇 
2016-11-02 09:39:01, 7218, 4988, 17.84, 😝😢 
2016-11-02 09:39:01, 41708, 7864, 3.69, 🎅🏿 
2016-11-02 09:39:01, 45472, 74097, 23.11, Last weeks Popeyes 
2016-11-02 09:39:01, 24697, 1370, 30.97, Buy yourself something nice. 
2016-11-02 09:39:01, 65899, 19820, 32.98, Bumble 
2016-11-02 09:39:01, 38673, 21631, 14.23, 22 jump street 
2016-11-02 09:39:01, 29791, 2216, 10.41, Loan payment 
2016-11-02 09:39:01, 66621, 42900, 27.98, Water bill 
2016-11-02 09:39:01, 14113, 49246, 25.67, 👀 
2016-11-02 09:39:01, 59904, 13204, 21.87, Dips 
2016-11-02 09:39:01, 45770, 39539, 12.89, Hello It's me 
2016-11-02 09:39:01, 53984, 9776, 28.88, 🏈 
2016-11-02 09:39:01, 75701, 58190, 20.32, Fiancé 
2016-11-02 09:39:01, 47626, 5952, 21.40, Epic wallet 
2016-11-02 09:39:01, 60958, 13993, 19.56, 🐧 
2016-11-02 09:39:01, 9398, 24756, 24.56, BS Cover 
2016-11-02 09:39:01, 21917, 19626, 11.91, Being drunk 
2016-11-02 09:39:01, 64568, 27591, 27.87, Poker 
2016-11-02 09:39:01, 31171, 5384, 33.75, 7 am roll call 
2016-11-02 09:39:01, 38747, 3879, 16.10, 🍷and groceries 
2016-11-02 09:39:01, 25630, 1508, 35.10, ⚜ 
2016-11-02 09:39:01, 66090, 20214, 14.77, A 
2016-11-02 09:39:01, 31168, 2784, 9.16, Wine + fun 😘 
2016-11-02 09:39:01, 25806, 5521, 8.32, 🍗 🍻 
2016-11-02 09:39:01, 33331, 33321, 19.28, Dinner 
2016-11-02 09:39:01, 9826, 54703, 16.33, 🚖 
2016-11-02 09:39:01, 3214, 377, 14.31, Loan 
2016-11-02 09:39:01, 29888, 46103, 20.14, 🚖 
2016-11-02 09:39:01, 67191, 22155, 12.55, Spartans needs to EAT 
2016-11-02 09:39:01, 57278, 11269, 23.42, 🆒 
2016-11-02 09:39:01, 16694, 42072, 25.90, 3peat bombs away 
2016-11-02 09:39:01, 14002, 225, 10.13, Rose alllllll day 
2016-11-02 09:39:01, 65300, 19696, 32.40, Like IDKKKK 
2016-11-02 09:39:01, 76088, 62083, 12.98, 👌🏼👈🏿 
2016-11-02 09:39:01, 74439, 47804, 4.26, For being chill afff 
2016-11-02 09:39:01, 76182, 62899, 15.03, Your soul 
2016-11-02 09:39:01, 18132, 28597, 19.97, Tahoe boating 
2016-11-02 09:39:01, 31183, 2472, 8.78, 🙏🏻 
2016-11-02 09:39:01, 47116, 5827, 10.47, ⛽ 
2016-11-02 09:39:01, 1376, 1819, 32.14, Ml 
2016-11-02 09:39:01, 76822, 70661, 17.80, Cabo 
2016-11-02 09:39:01, 72203, 36529, 33.67, Not riding in the "other" uber 👕 
2016-11-02 09:39:01, 19494, 654, 10.35, Sports gambling 
2016-11-02 09:39:01, 72807, 38984, 13.48, Uber no lie 
2016-11-02 09:39:01, 62205, 67820, 27.93, 🅿 
2016-11-02 09:39:01, 58393, 28595, 8.46, Fooood and champagne 
2016-11-02 09:39:01, 58515, 12121, 15.45, 🍸🔫 
2016-11-02 09:39:01, 60278, 13501, 20.22, Yo 
2016-11-02 09:39:01, 43579, 5048, 16.26, Midget strippers 
2016-11-02 09:39:01, 68453, 24992, 37.54, ❤️ 
2016-11-02 09:39:01, 66047, 20100, 35.86, Shaaaaapppiingggg 🛍🛍 
2016-11-02 09:39:01, 62126, 15168, 33.03, 🍹 - Lyft 
2016-11-02 09:39:01, 59711, 13029, 24.25, Brunch 😋 
2016-11-02 09:39:01, 47706, 6008, 20.18, Alcoholics 🎤🎉🍸 
2016-11-02 09:39:01, 11825, 143, 2.68, ily2 
2016-11-02 09:39:01, 49229, 6728, 31.42, NOLA 
2016-11-02 09:39:01, 43029, 73639, 14.04, A little extra because you're a good guy 
2016-11-02 09:39:01, 50829, 7847, 15.48, ☀️⛱ 
2016-11-02 09:39:01, 69328, 27007, 19.26, 🚘🛣💒💰 
2016-11-02 09:39:01, 63051, 16215, 20.30, Aaron ski trip excess. Danny owes you $101.97. 
2016-11-02 09:39:01, 26353, 7461, 42.42, 🍞🍗🍞 
2016-11-02 09:39:01, 43382, 5218, 18.51, Sephora 😍 
2016-11-02 09:39:01, 61929, 15026, 22.03, Groceries 
2016-11-02 09:39:01, 11184, 1659, 8.50, Beeehhh 
2016-11-02 09:39:01, 42178, 4816, 5.52, Food part 2 
2016-11-02 09:39:01, 16542, 10845, 4.44, Good for u ol 
2016-11-02 09:39:01, 7496, 47160, 22.88, 31.00 
2016-11-02 09:39:01, 23975, 8020, 2.95, 🎉 
2016-11-02 09:39:01, 9166, 53587, 16.43, Brew 
2016-11-02 09:39:01, 45019, 45032, 24.38, Stuff 
2016-11-02 09:39:01, 20766, 19481, 23.97, 🍹 
2016-11-02 09:39:01, 57831, 11718, 15.80, Villa 
2016-11-02 09:39:01, 39353, 4338, 8.60, SHOTS SHOTS SHOTS SHOTS 
2016-11-02 09:39:01, 8906, 48309, 44.05, Weaaaaaaaa 
2016-11-02 09:39:01, 15429, 281, 6.79, Convict 
2016-11-02 09:39:01, 63405, 16700, 8.96, I got u 
2016-11-02 09:39:01, 28696, 1979, 33.35, BK meals 
2016-11-02 09:39:01, 5577, 13103, 27.80, 🌯🍔🌮🍝 
2016-11-02 09:39:01, 31204, 2766, 25.41, 💡 
2016-11-02 09:39:01, 33930, 14986, 33.46, food 
2016-11-02 09:39:01, 56087, 10515, 32.63, 🎲🎲 
2016-11-02 09:39:01, 33883, 2803, 22.23, 🎄 
2016-11-02 09:39:01, 54865, 9951, 4.63, 🔷👗🍗🍝 
2016-11-02 09:39:01, 51515, 18890, 32.39, The king of 🍻 
2016-11-02 09:39:01, 42551, 4856, 18.07, 👶🏼👶🏼👶🏼👶🏼 
2016-11-02 09:39:01, 71242, 76881, 2.53, Lake trip 
2016-11-02 09:39:01, 43315, 23794, 21.37, 💻💸 
2016-11-02 09:39:01, 72329, 76969, 18.89, 4Q 
2016-11-02 09:39:01, 75006, 52083, 25.52, 🐶⛺️ 
2016-11-02 09:39:01, 71916, 35241, 23.84, 🍣🍱🍜🍚🍷 
2016-11-02 09:39:01, 15471, 27447, 3.40, Noodle City 
2016-11-02 09:39:01, 35540, 4813, 25.68, 🍻🍻🍻 
2016-11-02 09:39:01, 70041, 13137, 26.06, ⛳️ 
2016-11-02 09:39:01, 16711, 11150, 29.36, British Open 
